Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Demanda (MW),MAPE
2021-12-08 10:50:00,1465.595681416622,1461.338845525571,1481.2808098987623,1461.7877,1452.12,2.0081542777981443
2021-12-08 10:55:00,1462.4877897088484,1458.1179509640529,1481.2808098987623,1457.0996,1451.6399999999999,2.041884344518092
2021-12-08 11:00:00,1448.8128705507931,1448.7658654253532,1421.319053664166,1445.8186,1446.6599999999999,1.7516863904327145
2021-12-08 11:05:00,1447.328927537534,1446.4814470871224,1421.319053664166,1444.1812,1442.7,1.4820091727894986
2021-12-08 11:10:00,1444.5572067820383,1446.273099254216,1421.319053664166,1441.0205,1441.74,1.4164097781731837
2021-12-08 11:15:00,1443.732998009212,1443.7935093176482,1421.319053664166,1440.384,1438.26,1.1778778757550123
2021-12-08 11:20:00,1440.2995910313516,1440.2329981651594,1421.319053664166,1438.977,1439.76,1.2808347457794382
2021-12-08 11:25:00,1437.2095367840425,1437.4430040488216,1421.319053664166,1434.7156,1436.46,1.0540458025865034
2021-12-08 11:30:00,1435.4945468500275,1433.3514543941258,1421.319053664166,1432.515,1432.3799999999999,0.7722075382115035
2021-12-08 11:35:00,1432.410241590601,1430.42661234098,1421.319053664166,1430.6956,1427.1599999999999,0.409270602864003
2021-12-08 11:40:00,1429.5363359179305,1428.4530744578992,1421.319053664166,1429.1462,1424.1599999999999,0.19948224467994505
2021-12-08 11:45:00,1426.8449227295982,1425.877726275402,1399.5096525270758,1428.0817,1430.7,2.1800760098500214
2021-12-08 11:50:00,1425.3873091895246,1423.4914417870352,1399.5096525270758,1424.2131,1426.3799999999999,1.8838140939247672
2021-12-08 11:55:00,1423.127939125424,1420.8853075811885,1399.5096525270758,1420.3939,1420.9199999999998,1.5067947156014456
2021-12-08 12:00:00,1418.0288587251043,1417.936151340964,1399.5096525270758,1418.4478,1421.6399999999999,1.556677321468451
2021-12-08 12:05:00,1415.6614255151335,1415.789416091735,1399.5096525270758,1417.9777,1420.2,1.456861531680345
2021-12-08 12:10:00,1413.1113081878957,1414.5310938440537,1399.5096525270758,1414.5295,1421.22,1.527585276939829
2021-12-08 12:15:00,1411.2479498007174,1413.9679817939752,1399.5096525270758,1412.6656,1417.32,1.256621473832596
2021-12-08 12:20:00,1409.812975685793,1413.161075168441,1399.5096525270758,1412.6847,1422.3,1.6023586776997938
2021-12-08 12:25:00,1409.9733234253345,1412.8932357257336,1399.5096525270758,1411.0764,1425.54,1.8259990931804213
2021-12-08 12:30:00,1410.7059138315824,1411.641102180385,1399.5096525270758,1410.8698,1425.24,1.8053343628388359
2021-12-08 12:35:00,1410.0398334215802,1410.3352715829883,1414.5172058823528,1412.7092,1426.44,0.8358426654922254
2021-12-08 12:40:00,1410.663505018645,1409.7673297588876,1414.5172058823528,1413.0123,1426.74,0.8566938697763611
2021-12-08 12:45:00,1411.1408047102766,1408.7460264011704,1414.5172058823528,1411.4633,1427.76,0.9275224209704178
2021-12-08 12:50:00,1411.1843009286736,1406.7887203921946,1414.5172058823528,1412.1284,1429.1399999999999,1.0231883592683095
2021-12-08 12:55:00,1411.1843009286736,1404.6070105594893,1414.5172058823528,1411.7839,1429.62,1.056420175826243
2021-12-08 13:00:00,1428.3569288255671,1428.8201865277372,1414.5172058823528,1430.9661,1429.62,1.056420175826243
2021-12-08 13:05:00,1427.4845934479797,1427.38826749807,1414.5172058823528,1430.0757,1429.9199999999998,1.0771787315127486
2021-12-08 13:10:00,1427.8285344470585,1427.4965907120345,1414.5172058823528,1430.1298,1431.4199999999998,1.180840991298647
2021-12-08 13:15:00,1427.9398419829893,1429.015002669419,1414.5172058823528,1430.9661,1434.96,1.4246246667257123
2021-12-08 13:20:00,1427.2007271439818,1431.022075510885,1414.5172058823528,1432.9584,1433.22,1.3049492832675562
2021-12-08 13:25:00,1427.7824043900268,1433.7423300009837,1414.5172058823528,1434.7212,1439.3999999999999,1.7286921021013695
2021-12-08 13:30:00,1427.952231274705,1434.8267022679677,1414.5172058823528,1435.5627,1443.54,2.010529262621556
2021-12-08 13:35:00,1427.910646929022,1436.0758074707987,1414.5172058823528,1436.4268,1443.06,1.9779353677357276
2021-12-08 13:40:00,1427.888836427707,1437.8369111872694,1414.5172058823528,1437.3145,1446.6,2.2178068655915357
2021-12-08 13:45:00,1427.8970989265706,1439.820713571255,1414.5172058823528,1440.6512,1448.82,2.3676367055705456
2021-12-08 13:50:00,1427.9521956220667,1442.2813441347355,1390.974244306418,1442.8081,1453.02,4.270123996475059
2021-12-08 13:55:00,1427.966474503598,1444.46492240677,1390.974244306418,1443.4851,1456.08,4.471303478763656
2021-12-08 14:00:00,1459.9097407680035,1457.86882950454,1463.455797413793,1457.0996,1460.58,0.19689420735551494
2021-12-08 14:05:00,1461.69710332893,1458.3936752763395,1463.455797413793,1457.0996,1462.32,0.07767092112486806
2021-12-08 14:10:00,1464.0938407790718,1460.1205015408514,1463.455797413793,1462.0787,1464.78,0.09040283088292206
2021-12-08 14:15:00,1468.310614204605,1462.491087793311,1463.455797413793,1463.0236,1471.26,0.5304434692852986
2021-12-08 14:20:00,1472.707894708196,1465.8096531376168,1463.455797413793,1469.1633,1470.6,0.485801889446947
2021-12-08 14:25:00,1477.21055883908,1470.0839536820386,1463.455797413793,1471.5457,1474.9199999999998,0.7772762309960364
2021-12-08 14:30:00,1481.2025769203249,1473.500199341425,1463.455797413793,1475.6052,1481.22,1.199295350198277
2021-12-08 14:35:00,1484.7215056636608,1476.7944251070903,1463.455797413793,1486.3302,1483.2,1.3311894947550524
2021-12-08 14:40:00,1488.5267412454818,1480.6916528903498,1463.455797413793,1486.8414,1487.28,1.6018639789553324
2021-12-08 14:45:00,1494.1957553863913,1484.8539514608767,1463.455797413793,1491.477,1492.44,1.9420681961222528
2021-12-08 14:50:00,1497.690590466897,1489.9937162570818,1463.455797413793,1494.209,1499.22,2.385520643148232
2021-12-08 14:55:00,1502.7191161070402,1495.1409407536537,1463.455797413793,1501.4563,1503.54,2.6659884396961075
2021-12-08 15:00:00,1508.5342446466343,1508.3828652506966,1506.9165409309792,1508.7822,1506.48,0.028977545734371713
2021-12-08 15:05:00,1511.2081278785051,1512.5567672470693,1506.9165409309792,1512.827,1510.9199999999998,0.26496830202927124
2021-12-08 15:10:00,1514.7775842089443,1517.7397912437966,1506.9165409309792,1517.3381,1514.58,0.5059791538922175
2021-12-08 15:15:00,1517.921788128552,1523.9162530387437,1506.9165409309792,1525.6803,1522.8,1.0430430174035181
2021-12-08 15:20:00,1522.563781654714,1529.993319356954,1506.9165409309792,1526.7568,1523.76,1.1053879265121023
2021-12-08 15:25:00,1527.1120377106242,1537.0434353967146,1506.9165409309792,1536.5498,1531.08,1.5781970288306781
2021-12-08 15:30:00,1533.0154215703,1543.3529369192825,1506.9165409309792,1538.6671,1538.1599999999999,2.0312229591863447
2021-12-08 15:35:00,1539.2163422923686,1548.6903603054875,1506.9165409309792,1543.9255,1546.2,2.5406453931587674
2021-12-08 15:40:00,1545.2915919219597,1554.5020636885154,1506.9165409309792,1552.3965,1553.52,2.9998621883864254
2021-12-08 15:45:00,1552.6996975979969,1561.276568098149,1506.9165409309792,1560.2284,1560.1799999999998,3.4139303842518594
2021-12-08 15:50:00,1557.8248489898765,1568.1426006143342,1506.9165409309792,1566.8422,1566.3,3.7913208880176708
2021-12-08 15:55:00,1565.599896073102,1576.1710625637618,1506.9165409309792,1571.7317,1576.02,4.384681607404779
2021-12-08 16:00:00,1585.008167203487,1584.3248795917666,1575.769931787176,1582.4381,1581.96,0.3912910701170791
2021-12-08 16:05:00,1593.9053899818773,1590.8788279492603,1575.769931787176,1588.2894,1590.0,0.8949728435738432
2021-12-08 16:10:00,1603.7774717550917,1598.5981451007224,1575.769931787176,1597.5273,1597.2,1.3417272860521008
2021-12-08 16:15:00,1613.1758012741582,1608.7707449805353,1575.769931787176,1605.746,1609.4399999999998,2.09203624942986
2021-12-08 16:20:00,1624.4407157441449,1619.475724458289,1575.769931787176,1617.4955,1618.9199999999998,2.665361365158498
2021-12-08 16:25:00,1638.061841756282,1631.9081793387577,1585.232972972973,1626.7513,1626.96,2.5647235965867097
2021-12-08 16:30:00,1650.834844988634,1644.6661494244322,1585.232972972973,1633.6088,1638.4199999999998,3.246238878128133
2021-12-08 16:35:00,1663.489517115363,1656.8637581398282,1585.232972972973,1647.9958,1646.34,3.7116893853655393
2021-12-08 16:40:00,1677.295929887344,1669.797196707313,1585.232972972973,1661.4182,1659.4199999999998,4.47066005152565
2021-12-08 16:45:00,1690.3324774200164,1683.495572973722,1585.232972972973,1671.6417,1666.56,4.8799339373936155
2021-12-08 16:50:00,1703.9772233048488,1697.288964385572,1585.232972972973,1684.3378,1681.6799999999998,5.735159306587874
2021-12-08 16:55:00,1715.893475819012,1711.9229240748966,1585.232972972973,1701.0771,1697.1,6.591657947500266
2021-12-08 17:00:00,1708.9310504012533,1709.5323664025293,1694.329555555555,1707.9575,1713.78,1.134944067759274
2021-12-08 17:05:00,1718.871398063136,1718.54092259937,1694.329555555555,1715.5228,1729.9199999999998,2.057346261355714
2021-12-08 17:10:00,1729.410834828162,1727.685069138952,1694.329555555555,1724.9833,1741.86,2.728717832916814
2021-12-08 17:15:00,1736.9519738664296,1736.866557221068,1710.8185185185184,1739.1726,1748.82,2.17297843582996
2021-12-08 17:20:00,1743.412766667101,1744.778298076647,1710.8185185185184,1743.8992,1754.7,2.500796801816927
2021-12-08 17:25:00,1748.256266675121,1751.8245404049972,1710.8185185185184,1754.9364,1759.3799999999999,2.760147408830466
2021-12-08 17:30:00,1750.415443913197,1757.4919296049427,1710.8185185185184,1755.7355,1761.24,2.8628399015172024
2021-12-08 17:35:00,1753.035431497815,1761.0118431221442,1710.8185185185184,1761.1174,1763.1599999999999,2.968617793137403
2021-12-08 17:40:00,1754.4044927981804,1763.9814802651822,1710.8185185185184,1762.6207,1764.4199999999998,3.0379094252775087
2021-12-08 17:45:00,1755.2217225671125,1767.0260553834976,1710.8185185185184,1764.2546,1766.76,3.166331673882223
2021-12-08 17:50:00,1754.9944191733498,1769.3811257300931,1710.8185185185184,1766.8058,1765.32,3.087342888625377
2021-12-08 17:55:00,1755.0785772254203,1771.6340961037831,1710.8185185185184,1766.515,1765.9199999999998,3.120270537820593
2021-12-08 18:00:00,1767.2472504168388,1765.6874542622684,1753.1814388489206,1763.5812,1765.9199999999998,0.7213555059730475
2021-12-08 18:05:00,1767.1908835961128,1762.6374761362456,1753.1814388489206,1761.7434,1761.1799999999998,0.4541592086600592
2021-12-08 18:10:00,1766.7393964144153,1759.3339110113145,1753.1814388489206,1759.9912,1757.1,0.22301298452446092
2021-12-08 18:15:00,1767.0867600667452,1756.3773117521332,1753.1814388489206,1760.005,1755.8999999999999,0.15482437217832776
2021-12-08 18:20:00,1766.8871765990511,1753.7239301334705,1753.1814388489206,1760.8999,1754.82,0.09337488466505565
2021-12-08 18:25:00,1766.2480139307618,1751.5756846163904,1753.1814388489206,1759.9966,1753.2,0.001058701293602486
2021-12-08 18:30:00,1766.116295259559,1749.0351003747182,1753.1814388489206,1756.9089,1750.1399999999999,0.17378260304436985
2021-12-08 18:35:00,1765.1896831971496,1746.1422802238103,1753.1814388489206,1756.9587,1753.08,0.00578632172637184
2021-12-08 18:40:00,1762.32246239411,1743.5302206168153,1753.1814388489206,1749.3363,1750.4399999999998,0.15661427120728386
2021-12-08 18:45:00,1759.8465471197728,1740.556796351109,1753.1814388489206,1748.3464,1748.28,0.28035777157667163
2021-12-08 18:50:00,1757.21903682853,1737.6516456204383,1753.1814388489206,1746.5111,1746.84,0.3630234508552981
2021-12-08 18:55:00,1753.115632107064,1736.0623192298274,1753.1814388489206,1742.9475,1743.8999999999999,0.5322231119284789
2021-12-08 19:00:00,1742.147721938189,1741.7715437199806,1753.1814388489206,1742.3477,1740.12,0.750605639204234
2021-12-08 19:05:00,1738.8173555408162,1738.143839009886,1742.634857142857,1741.7131,1738.26,0.2516802516802481
2021-12-08 19:10:00,1736.4644062150455,1734.664998619066,1724.5017857142857,1735.334,1734.6,0.5821638582793855
2021-12-08 19:15:00,1733.368509391679,1732.256803900814,1724.5017857142857,1733.5939,1731.36,0.3961171729573406
2021-12-08 19:20:00,1730.507937805632,1729.9070483830458,1712.5023046875006,1730.5758,1728.54,0.9278174246762823
2021-12-08 19:25:00,1726.1913124824252,1728.1499315006874,1712.5023046875006,1726.331,1726.98,0.8383244341277527
2021-12-08 19:30:00,1720.8330953391614,1726.372835337214,1659.621829652997,1722.6149,1725.06,3.7933851777331253
2021-12-08 19:35:00,1716.1191213651064,1724.122819404945,1659.621829652997,1717.9333,1720.8,3.5552167798118934
2021-12-08 19:40:00,1709.9152414740813,1721.383184410901,1659.621829652997,1715.1025,1719.06,3.457597195386028
2021-12-08 19:45:00,1704.213350726524,1718.5351163552543,1659.621829652997,1717.684,1716.72,3.3260036783519227
2021-12-08 19:50:00,1698.4338620122933,1715.499760993701,1659.621829652997,1716.8811,1713.84,3.1635491263480273
2021-12-08 19:55:00,1693.767929967984,1713.4084635966788,1659.621829652997,1714.9934,1708.9199999999998,2.8847558895093366
2021-12-08 20:00:00,1703.2562378322798,1705.5420671548093,1659.621829652997,1703.7677,1703.9399999999998,2.6009231749359096
2021-12-08 20:05:00,1697.6037972936704,1700.7072136781642,1659.621829652997,1695.5305,1700.04,2.377483491388619
2021-12-08 20:10:00,1690.5469636904072,1696.034073066895,1659.621829652997,1690.1227,1696.02,2.1460932269078836
2021-12-08 20:15:00,1683.2572470555294,1691.9299744934883,1659.621829652997,1690.4678,1689.72,1.7812519439317245
2021-12-08 20:20:00,1675.6817388742006,1688.266341753919,1659.621829652997,1689.862,1684.6799999999998,1.4874142476317724
2021-12-08 20:25:00,1669.095555745576,1684.7526877344558,1659.621829652997,1683.8732,1681.62,1.3081534679061262
2021-12-08 20:30:00,1662.9839983607308,1680.76934948569,1643.0915568862272,1680.6316,1677.48,2.050006146944991
2021-12-08 20:35:00,1655.522632100056,1676.396087210989,1643.0915568862272,1677.1261,1674.54,1.8780347506642294
2021-12-08 20:40:00,1649.2102255788664,1671.4573086884936,1643.0915568862272,1667.6917,1667.9399999999998,1.4897684037658818
2021-12-08 20:45:00,1642.9308155741742,1666.442105099154,1643.0915568862272,1664.106,1662.48,1.1662361720906618
2021-12-08 20:50:00,1635.7690562571877,1661.2216591397678,1643.0915568862272,1658.3113,1656.1799999999998,0.7902790224355237
2021-12-08 20:55:00,1629.1339844486638,1656.3935242064333,1643.0915568862272,1653.0997,1649.82,0.40782892156554995
2021-12-08 21:00:00,1641.2074383570623,1643.823632107999,1643.0915568862272,1642.5505,1642.5,0.036015639952948625
2021-12-08 21:05:00,1632.8001719568044,1636.5709957629178,1643.0915568862272,1633.6587,1639.2,0.2374058617756915
2021-12-08 21:10:00,1624.182029115756,1628.7603486901685,1643.0915568862272,1626.7128,1633.4399999999998,0.5908730584672442
2021-12-08 21:15:00,1618.2064508923586,1621.1791208612467,1613.778833403273,1619.9471,1629.12,0.9416842587855351
2021-12-08 21:20:00,1610.6065830460952,1613.6439998460476,1613.778833403273,1610.6493,1621.1399999999999,0.4540734666177436
2021-12-08 21:25:00,1602.6518734066751,1606.2753174794718,1613.778833403273,1605.8909,1615.5,0.10654079831179304
2021-12-08 21:30:00,1594.3981005262972,1598.7435673654234,1613.778833403273,1599.0293,1609.1399999999999,0.28828028656755234
2021-12-08 21:35:00,1586.1017494829514,1590.5429424664535,1613.778833403273,1589.2927,1599.84,0.8712642141259792
2021-12-08 21:40:00,1577.8931484949578,1582.2660136092186,1613.778833403273,1582.1316,1591.98,1.3692906571233914
2021-12-08 21:45:00,1569.06846546522,1573.4000227844222,1535.3424662576688,1571.9752,1583.46,3.038759030372176
2021-12-08 21:50:00,1560.1543745324614,1563.3998298256097,1535.3424662576688,1565.5116,1573.32,2.413846753510485
2021-12-08 21:55:00,1551.935144601755,1554.231404557704,1504.158154227315,1556.2189,1563.12,3.772061375498037
2021-12-08 22:00:00,1554.727726607078,1553.1859722279355,1504.158154227315,1557.6453,1552.26,3.0988265994540227
2021-12-08 22:05:00,1546.1519925789669,1542.568346185245,1504.158154227315,1547.4344,1539.6599999999999,2.3058237385322005
2021-12-08 22:10:00,1537.8976581695397,1532.3162501326162,1504.158154227315,1539.7786,1528.62,1.6002568180898398
2021-12-08 22:15:00,1529.139184316914,1522.066307015736,1504.158154227315,1524.246,1517.94,0.9079308650332077
2021-12-08 22:20:00,1519.5041012267168,1512.4908691426504,1521.4374522292992,1511.5415,1510.86,0.7000947956329042
2021-12-08 22:25:00,1510.8067304249505,1503.5021091726635,1529.959804400978,1508.0948,1502.34,1.8384523077983799
2021-12-08 22:30:00,1501.761311885862,1494.129703861157,1484.0535974643424,1500.8324,1493.3999999999999,0.625847230190002
2021-12-08 22:35:00,1493.8947982383058,1484.505220794829,1484.0535974643424,1489.28,1482.06,0.13451530061822253
2021-12-08 22:40:00,1484.4340707534252,1474.7984676280391,1484.0535974643424,1483.7113,1474.26,0.6643059883834862
2021-12-08 22:45:00,1475.3219773246403,1464.9850399823486,1484.0535974643424,1467.068,1465.8,1.2452993221682644
2021-12-08 22:50:00,1467.69544353342,1455.1354886953516,1457.8386631578946,1457.2494,1454.82,0.20749392762642163
2021-12-08 22:55:00,1458.745033703958,1446.8631866997612,1457.8386631578946,1447.5309,1447.44,0.7184175618951105
2021-12-08 23:00:00,1437.9750167488733,1439.6547349222028,1457.8386631578946,1439.6265,1439.04,1.3063336083704886
2021-12-08 23:05:00,1429.875905012271,1431.5046720107264,1457.8386631578946,1433.3152,1427.52,2.123869589070182
2021-12-08 23:10:00,1420.5860709273104,1424.4047383086024,1399.0380799999998,1423.3394,1417.62,1.3107828614156178
2021-12-08 23:15:00,1412.2426851412429,1416.7736537987769,1399.0380799999998,1414.5704,1409.82,0.7647728078761918
2021-12-08 23:20:00,1404.128759733539,1409.262516519948,1399.0380799999998,1406.021,1402.26,0.2297662345071657
2021-12-08 23:25:00,1396.9579535596522,1402.291974388486,1399.0380799999998,1402.998,1393.3799999999999,0.40606869626375636
2021-12-08 23:30:00,1390.6764489624757,1395.3703710572802,1399.0380799999998,1392.3438,1387.02,0.8664676789087271
2021-12-08 23:35:00,1383.4187573097088,1388.2711852410405,1399.0380799999998,1390.3529,1377.8999999999999,1.5340793961825927
2021-12-08 23:40:00,1375.996216771849,1381.0403324719728,1399.0380799999998,1380.4984,1371.3,2.022757966892719
2021-12-08 23:45:00,1369.8442382086366,1373.6571663643929,1399.0380799999998,1373.8044,1362.84,2.6560770156437945
2021-12-08 23:50:00,1362.140095309294,1366.391321830174,1399.0380799999998,1366.4559,1355.04,3.246994922659099
2021-12-08 23:55:00,1356.0790666256974,1360.5243939549136,1352.601103448276,1359.5908,1348.86,0.27735298313213647
2021-12-09 00:00:00,1342.8704416355715,1343.1710470524476,1352.601103448276,1342.6743,1343.6399999999999,0.6669274097433958
2021-12-09 00:05:00,1337.02055678755,1337.546431651969,1321.4218938217944,1338.7457,1342.62,1.5788611951412563
2021-12-09 00:10:00,1332.0800994304068,1332.737478161692,1321.4218938217944,1332.7357,1342.1399999999999,1.5436620753576764
2021-12-09 00:15:00,1326.0347311680648,1327.1956995618093,1321.4218938217944,1327.2637,1339.56,1.3540346216821635
2021-12-09 00:20:00,1320.355658108847,1321.65485801371,1321.4218938217944,1321.5831,1336.08,1.09709794160571
2021-12-09 00:25:00,1316.4332440043418,1316.047231845318,1321.4218938217944,1316.0603,1330.74,0.7002198910535231
2021-12-09 00:30:00,1312.0138499520124,1311.0721338076428,1321.4218938217944,1312.2322,1326.72,0.3993386832342673
2021-12-09 00:35:00,1307.1821509671809,1306.113051333533,1321.4218938217944,1307.6786,1321.62,0.01498964741798209
2021-12-09 00:40:00,1303.246349297095,1301.176707827704,1321.4218938217944,1302.0488,1317.72,0.2809317473965887
2021-12-09 00:45:00,1299.571596242668,1296.0333363942436,1321.4218938217944,1300.3793,1314.12,0.5556489378286965
2021-12-09 00:50:00,1297.3136255446102,1290.9932340290625,1321.4218938217944,1292.3485,1306.98,1.104982005982826
2021-12-09 00:55:00,1293.1933749516743,1286.737982904197,1321.4218938217944,1288.9924,1303.98,1.3375890597857587
2021-12-09 01:00:00,1300.0232795138747,1301.2428143163777,1321.4218938217944,1300.6715,1298.76,1.7448869553877824
2021-12-09 01:05:00,1297.526115267271,1299.773598279084,1321.4218938217944,1300.5009,1295.58,1.9946196932489255
2021-12-09 01:10:00,1293.3693563729926,1297.7320862462936,1321.4218938217944,1296.7502,1291.98,2.2788196273776946
2021-12-09 01:15:00,1290.3233554165497,1294.6981883804528,1321.4218938217944,1293.67,1283.7,2.9385287701016054
2021-12-09 01:20:00,1286.7289812345618,1291.663990123651,1321.4218938217944,1292.6064,1278.72,3.3394248797073893
2021-12-09 01:25:00,1283.705281003207,1288.1678747765322,1321.4218938217944,1289.1892,1275.6599999999999,3.5873111818034986
2021-12-09 01:30:00,1280.372668489638,1284.6207914521176,1273.3729838709671,1281.2186,1272.6,0.06074052105667213
2021-12-09 01:35:00,1276.9797851914789,1281.6939226525385,1273.3729838709671,1275.9817,1269.06,0.3398565765974164
2021-12-09 01:40:00,1273.2632650715989,1278.4184508104618,1273.3729838709671,1274.0282,1266.36,0.5537906970345888
2021-12-09 01:45:00,1270.696043391266,1274.657396512508,1273.3729838709671,1272.0948,1264.02,0.7399395477102527
2021-12-09 01:50:00,1267.2313378537945,1270.5319059880549,1273.3729838709671,1265.4067,1259.8799999999999,1.070973733289459
2021-12-09 01:55:00,1264.4872256098736,1267.2090522771753,1273.3729838709671,1266.034,1257.72,1.244552354336982
2021-12-09 02:00:00,1255.6327681708003,1255.3174093649034,1273.3729838709671,1252.3558,1255.62,1.4138818966699502
2021-12-09 02:05:00,1253.073354418196,1254.7980078158746,1273.3729838709671,1249.5333,1253.22,1.6080962537277648
2021-12-09 02:10:00,1250.3696187868447,1254.224820471583,1273.3729838709671,1248.3291,1252.44,1.6713761833674319
2021-12-09 02:15:00,1249.5857242344712,1252.1819814551104,1238.496953271028,1251.4409,1249.8,0.9043884404682389
2021-12-09 02:20:00,1247.6494829419994,1250.2568913644625,1281.9449999999997,1244.9482,1243.98,3.0518979404813336
2021-12-09 02:25:00,1246.0701423825303,1248.4548943514255,1281.9449999999997,1244.9504,1239.78,3.401006630208564
2021-12-09 02:30:00,1244.2593983759257,1246.9203481410198,1281.9449999999997,1243.5889,1239.4199999999998,3.4310403253134427
2021-12-09 02:35:00,1242.9503939443218,1245.7942784495092,1291.8793730407522,1241.7654,1238.22,4.333589591571138
2021-12-09 02:40:00,1240.2022172996656,1245.124494719512,1291.8793730407522,1240.9186,1235.58,4.5565137862989245
2021-12-09 02:45:00,1238.676195260371,1243.6781302986008,1291.8793730407522,1239.7789,1232.8799999999999,4.78549194088251
2021-12-09 02:50:00,1237.4389417628036,1241.5740994135006,1209.6972727272723,1240.5347,1231.26,1.7512732706924345
2021-12-09 02:55:00,1236.458066385312,1239.982381565282,1291.8793730407522,1233.8177,1228.5,5.159086124603352
2021-12-09 03:00:00,1227.4866148145425,1227.512397141972,1209.6972727272723,1225.8131,1227.12,1.4198063166379469
2021-12-09 03:05:00,1228.3143799380125,1228.5589467782902,1209.6972727272723,1227.2229,1227.72,1.4679835200801246
2021-12-09 03:10:00,1228.310279884639,1229.8443651418058,1209.6972727272723,1228.6528,1224.8999999999999,1.2411402786127477
2021-12-09 03:15:00,1228.3659871315613,1229.2396286886913,1209.6972727272723,1227.8387,1225.3799999999999,1.2798256273749828
2021-12-09 03:20:00,1228.9674293088144,1228.228022704997,1209.6972727272723,1228.6885,1224.12,1.1782118805940245
2021-12-09 03:25:00,1229.426153976032,1227.2836801936292,1209.6972727272723,1227.3473,1223.8799999999999,1.158833159519525
2021-12-09 03:30:00,1229.8683892981608,1226.9208041039387,1209.6972727272723,1227.5383,1223.7,1.144294130320154
2021-12-09 03:35:00,1229.8624531339287,1227.1447473847472,1209.6972727272723,1227.5383,1225.32,1.274991616290244
2021-12-09 03:40:00,1229.9043628099334,1227.4176680775847,1209.6972727272723,1227.495,1225.26,1.2701571317702096
2021-12-09 03:45:00,1230.1511147177414,1226.5085815610212,1209.6972727272723,1227.5383,1227.48,1.448718290540595
2021-12-09 03:50:00,1230.728259622177,1225.613636719425,1263.1841584158417,1230.108,1227.8999999999999,2.8735368039613842
2021-12-09 03:55:00,1234.3868620315766,1224.9706156679358,1264.6831213872836,1233.7412,1228.56,2.940281417861856
2021-12-09 04:00:00,1230.5796237742284,1229.566030830861,1264.6831213872836,1232.8827,1230.54,2.7746453904207584
2021-12-09 04:05:00,1234.4903794660977,1233.979522381816,1249.4368705035972,1236.9484,1237.02,1.0037728172218103
2021-12-09 04:10:00,1235.7178463145258,1238.5209241248067,1249.4368705035972,1240.6093,1242.78,0.5356435172433776
2021-12-09 04:15:00,1239.7923902255066,1241.4627197399875,1249.4368705035972,1244.2775,1244.76,0.37572467813853505
2021-12-09 04:20:00,1242.0442643224612,1243.7936250350303,1249.4368705035972,1244.1825,1249.02,0.033375806920404635
2021-12-09 04:25:00,1244.2145117046452,1246.001270634211,1249.4368705035972,1245.1873,1249.1399999999999,0.023765991289795153
2021-12-09 04:30:00,1246.9969683607676,1248.7082979767497,1249.4368705035972,1247.723,1251.84,0.1919677831354405
2021-12-09 04:35:00,1250.9459971595625,1252.7679922695331,1249.4368705035972,1251.817,1254.6599999999999,0.41629839927969614
2021-12-09 04:40:00,1254.8387304429075,1257.3733979480944,1249.4368705035972,1256.8246,1258.98,0.7580048528493541
2021-12-09 04:45:00,1258.484676165806,1261.3700761358175,1249.4368705035972,1259.9542,1263.54,1.116160113364258
2021-12-09 04:50:00,1262.0010602021025,1265.8943913995358,1249.4368705035972,1262.9419,1266.4199999999998,1.3410345301244948
2021-12-09 04:55:00,1266.5137572081574,1270.667518882964,1249.4368705035972,1267.0742,1269.96,1.616045347601721
2021-12-09 05:00:00,1274.806471682424,1276.6482604897435,1264.6831213872836,1279.4933,1271.82,0.561154771328991
2021-12-09 05:05:00,1280.247099898495,1287.8749320714935,1264.6831213872836,1286.5614,1284.8999999999999,1.5734203916815552
2021-12-09 05:10:00,1285.0801715098908,1298.8838864706338,1264.6831213872836,1294.9233,1301.94,2.8616432871496755
2021-12-09 05:15:00,1289.8868601691438,1307.3965582221144,1264.6831213872836,1298.3378,1308.78,3.3693117722395214
2021-12-09 05:20:00,1295.9202134924697,1314.8405849192034,1264.6831213872836,1304.2654,1313.34,3.704819666858267
2021-12-09 05:25:00,1301.0087006027147,1320.9252479344498,1311.5108690330476,1317.8507,1318.26,0.5119726735964383
2021-12-09 05:30:00,1306.7590254590366,1327.442805284217,1311.5108690330476,1323.0798,1323.96,0.9402950970537215
2021-12-09 05:35:00,1314.079029009921,1335.7459732781851,1311.5108690330476,1327.1753,1333.5,1.6489787001839082
2021-12-09 05:40:00,1321.608848335614,1343.953882840167,1311.5108690330476,1336.1935,1343.28,2.365041612095199
2021-12-09 05:45:00,1329.3883430854337,1350.8428012956274,1311.5108690330476,1350.1914,1347.8999999999999,2.6996907016063716
2021-12-09 05:50:00,1339.635642134439,1357.9296314461667,1311.5108690330476,1357.7242,1354.6799999999998,3.1866662951362876
2021-12-09 05:55:00,1348.9538690890108,1365.660254343538,1311.5108690330476,1365.3127,1362.12,3.7154678711825913
2021-12-09 06:00:00,1374.3469792155215,1372.0953345221844,1408.1263000931965,1377.305,1370.58,2.739446080724699
2021-12-09 06:05:00,1385.5241971091132,1387.00011866437,1408.1263000931965,1391.5907,1394.04,1.0104659904447892
2021-12-09 06:10:00,1399.156892402291,1401.742525611551,1408.1263000931965,1402.9198,1417.2,0.6402554266725614
