Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion Eolica (MW),MAPE
2021-12-05 08:20:00,236.16925537721664,244.02084055641652,16.19999999999999,244.1817122447866,241.0,93.27800829875518
2021-12-05 08:25:00,234.46307939645413,242.8409626265907,16.19999999999999,242.81948041054542,237.8,93.18755256518084
2021-12-05 08:30:00,233.0170873540112,241.3824674437332,16.19999999999999,241.37827199644315,232.60000000000002,93.03525365434223
2021-12-05 08:35:00,231.8509677515313,241.25264206780977,16.19999999999999,240.8886963043599,223.0,92.73542600896862
2021-12-05 08:40:00,229.60534238977,240.6462640916477,16.19999999999999,239.71704718039638,223.4,92.7484333034915
2021-12-05 08:45:00,226.94308343077967,239.97503489937216,16.19999999999999,238.358621968826,232.0,93.01724137931035
2021-12-05 08:50:00,226.14099099426,239.5629601964457,16.19999999999999,237.79774465465522,234.4,93.08873720136519
2021-12-05 08:55:00,223.47865421510517,239.2591211096376,16.19999999999999,236.67024173520883,232.4,93.02925989672978
2021-12-05 09:00:00,229.74697508933977,231.2900555962664,16.19999999999999,233.74959146864956,232.8,93.04123711340206
2021-12-05 09:05:00,229.91042856306308,230.73539834779012,16.19999999999999,233.44034033301716,233.20000000000002,93.05317324185249
2021-12-05 09:10:00,229.8038616296615,230.62671945736847,16.19999999999999,233.3331379374347,234.0,93.07692307692308
2021-12-05 09:15:00,229.9116425576308,230.3780677419004,16.19999999999999,233.2109618957449,233.8,93.07100085543199
2021-12-05 09:20:00,229.9116425576308,230.3362665458931,16.19999999999999,233.18407906093245,236.4,93.14720812182742
2021-12-05 09:25:00,229.9116425576308,230.14306736075957,16.19999999999999,233.05983042032085,239.4,93.23308270676692
2021-12-05 09:30:00,230.20860430573975,230.2744919424081,16.19999999999999,233.2409687866615,239.60000000000002,93.23873121869784
2021-12-05 09:35:00,230.1488851114267,230.54523779545477,16.19999999999999,233.40153097591258,240.0,93.25
2021-12-05 09:40:00,230.1488851114267,230.5380717046488,16.399999999999977,233.39694263442925,239.0,93.13807531380755
2021-12-05 09:45:00,230.1703790408889,230.77488049646155,16.399999999999977,233.55676227660192,240.4,93.17803660565724
2021-12-05 09:50:00,230.56828910651532,230.973038705864,16.399999999999977,233.82351088339257,239.0,93.13807531380755
2021-12-05 09:55:00,230.56828910651532,231.39637045088145,16.399999999999977,234.09576044702195,239.0,93.13807531380755
2021-12-05 10:00:00,238.3124227102672,238.9001206764557,16.399999999999977,241.6290593731312,239.4,93.14954051796158
2021-12-05 10:05:00,238.79851858641703,239.2733884325351,16.399999999999977,242.0380970228662,239.4,93.14954051796158
2021-12-05 10:10:00,238.81906310987117,239.4586468528048,16.399999999999977,242.1642265208478,240.0,93.16666666666667
2021-12-05 10:15:00,238.81906310987117,239.4046634224345,16.399999999999977,242.12955832163445,240.4,93.17803660565724
2021-12-05 10:20:00,238.81906310987117,239.8028115219252,16.399999999999977,242.38677648969923,243.20000000000002,93.25657894736842
2021-12-05 10:25:00,238.76205205728607,240.0703815292701,16.399999999999977,242.5428045278156,246.20000000000002,93.3387489845654
2021-12-05 10:30:00,238.96482027816467,240.34551997400945,16.399999999999977,242.79073965888784,247.4,93.37105901374294
2021-12-05 10:35:00,239.0815505250628,240.56124293553964,16.399999999999977,242.970341578806,246.20000000000002,93.3387489845654
2021-12-05 10:40:00,239.0815505250628,241.2708451830478,16.399999999999977,243.42669502857288,241.8,93.21753515301904
2021-12-05 10:45:00,239.0815505250628,241.84011806498864,16.399999999999977,243.8152672514647,241.4,93.2062966031483
2021-12-05 10:50:00,239.3069644138397,242.56187492491597,16.399999999999977,244.38162548167023,241.0,93.19502074688798
2021-12-05 10:55:00,239.72750458333152,242.97518779010335,16.399999999999977,244.7955556348096,236.0,93.05084745762713
2021-12-05 11:00:00,236.1616445651189,234.39767883693224,16.399999999999977,237.9842048704878,233.60000000000002,92.97945205479454
2021-12-05 11:05:00,236.2434958142439,233.7603214000428,16.19999999999999,237.60294926850645,231.4,92.9991356957649
2021-12-05 11:10:00,236.5250802978281,233.7002962532873,16.19999999999999,237.66293085792847,229.8,92.95039164490862
2021-12-05 11:15:00,237.15308902614035,233.88675155837856,16.19999999999999,238.00271214728468,231.4,92.9991356957649
2021-12-05 11:20:00,237.6665309081302,234.06753748153943,16.19999999999999,238.2987368340762,233.20000000000002,93.05317324185249
2021-12-05 11:25:00,238.0278654963953,234.32044203445236,16.19999999999999,238.58788815097427,233.8,93.07100085543199
2021-12-05 11:30:00,239.727022098311,234.7416462314504,16.19999999999999,239.4508452264945,231.8,93.01121656600519
2021-12-05 11:35:00,241.265713520824,235.1048198929381,16.19999999999999,240.2200576351561,230.0,92.95652173913044
2021-12-05 11:40:00,243.37932475536,235.5187796204022,16.19999999999999,241.2221503093075,226.4,92.84452296819788
2021-12-05 11:45:00,244.87477929442187,236.4567827045403,16.19999999999999,242.345457627373,224.60000000000002,92.78717720391808
2021-12-05 11:50:00,246.13857876750612,237.41064024560464,16.19999999999999,243.39825283062078,220.8,92.66304347826087
2021-12-05 11:55:00,248.19614391949804,236.94316473551572,16.19999999999999,243.8147642556734,217.8,92.56198347107438
2021-12-05 12:00:00,217.45481316997407,218.1754583198164,16.19999999999999,221.00210945770942,218.0,92.56880733944955
2021-12-05 12:05:00,217.7332537189085,216.20206445640056,16.19999999999999,219.83048068444697,218.0,92.56880733944955
2021-12-05 12:10:00,217.7332537189085,217.23204691178253,16.19999999999999,220.492874368181,218.60000000000002,92.58920402561758
2021-12-05 12:15:00,217.89424807543048,217.9328154741669,16.19999999999999,220.9884586025526,216.0,92.5
2021-12-05 12:20:00,217.95048092636955,218.99100778910815,16.19999999999999,221.70013512527737,215.8,92.49304911955515
2021-12-05 12:25:00,217.95048092636955,219.82535159192523,16.19999999999999,222.24765490300132,212.4,92.37288135593221
2021-12-05 12:30:00,217.95048092636955,221.29958957751225,16.19999999999999,223.23278755813482,210.0,92.28571428571429
2021-12-05 12:35:00,217.95048092636955,222.2673102157643,15.800000000000011,223.85346843972795,207.60000000000002,92.38921001926782
2021-12-05 12:40:00,217.89424807543048,223.58315301332345,15.0,224.72795677863303,208.20000000000002,92.79538904899135
2021-12-05 12:45:00,217.89424807543048,224.96507579446663,15.399999999999975,225.6797455268638,205.60000000000002,92.50972762645915
2021-12-05 12:50:00,218.43754177256045,226.03230170109276,15.199999999999989,226.53662837305336,207.0,92.65700483091788
2021-12-05 12:55:00,218.53442787748597,227.3054547926168,15.200000000000044,227.29119348725035,207.60000000000002,92.67822736030826
2021-12-05 13:00:00,208.1555992170447,208.4563608836127,15.200000000000044,211.4958317327686,206.0,92.62135922330094
2021-12-05 13:05:00,208.4602184693502,209.453073786049,15.200000000000044,212.24347845329058,207.60000000000002,92.67822736030826
2021-12-05 13:10:00,209.24417880751835,210.9949387678049,15.200000000000044,213.50953907060406,207.8,92.68527430221366
2021-12-05 13:15:00,210.5801020091528,212.2198096881756,15.200000000000044,214.76498271569014,207.60000000000002,92.67822736030826
2021-12-05 13:20:00,212.94941474052737,213.97552371025137,15.200000000000044,216.72361375393157,206.0,92.62135922330094
2021-12-05 13:25:00,214.69573036219,215.8602369068462,15.200000000000044,218.54709054218907,209.8,92.75500476644422
2021-12-05 13:30:00,216.4840066166042,217.9703769769695,15.200000000000044,220.53023264736865,211.60000000000002,92.8166351606805
2021-12-05 13:35:00,218.11916391515388,219.88826422643317,15.200000000000044,222.34098050801234,213.0,92.8638497652582
2021-12-05 13:40:00,220.40942692332905,222.3269134466776,15.200000000000044,224.72009213535503,212.60000000000002,92.85042333019753
2021-12-05 13:45:00,223.55985177484752,224.51108945955065,15.200000000000044,227.21393772446595,213.4,92.87722586691658
2021-12-05 13:50:00,225.68582085152173,226.68160418237147,15.200000000000044,229.3541358032269,214.4,92.910447761194
2021-12-05 13:55:00,227.66481876533467,228.58758586675296,15.200000000000044,231.27275410393858,214.4,92.910447761194
2021-12-05 14:00:00,216.27233576889552,216.30654471313065,15.200000000000044,219.3703417965471,213.8,92.89055191768006
2021-12-05 14:05:00,217.37322650940868,217.7539660962863,15.200000000000044,220.70237764645745,210.60000000000002,92.78252611585943
2021-12-05 14:10:00,219.3385592023181,219.5519179499152,15.200000000000044,222.54673643004287,210.4,92.77566539923953
2021-12-05 14:15:00,220.2599343871348,221.2048538569589,16.0,223.93241885150044,208.8,92.33716475095785
2021-12-05 14:20:00,222.0805371379234,223.4996331480616,15.199999999999989,226.04554127090555,210.8,92.78937381404175
2021-12-05 14:25:00,224.29557917499736,225.44248501036256,16.0,228.07059272908748,210.8,92.40986717267552
2021-12-05 14:30:00,226.16930197014108,228.28538619041493,15.0,230.57961461755357,212.4,92.93785310734464
2021-12-05 14:35:00,226.832080747996,230.88384811939616,16.0,232.50386006626857,215.20000000000002,92.56505576208178
2021-12-05 14:40:00,229.9396266888205,233.01079606724412,15.0,234.9276171665474,220.20000000000002,93.18801089918256
2021-12-05 14:45:00,233.0975067121076,235.2144934014127,16.0,237.4448124315224,225.60000000000002,92.90780141843972
2021-12-05 14:50:00,235.95702422432285,237.5857399357363,15.0,239.96270338049695,229.8,93.47258485639686
2021-12-05 14:55:00,239.368582420169,239.9087213154449,16.0,242.64389214304867,232.4,93.11531841652324
2021-12-05 15:00:00,234.4811959307727,235.32306628968888,15.0,237.9908551122708,237.20000000000002,93.67622259696459
2021-12-05 15:05:00,238.2552871454188,237.9815811759392,16.0,240.98427513322807,237.60000000000002,93.26599326599326
2021-12-05 15:10:00,242.36576380355956,241.20864965759543,15.0,244.52075895764074,240.60000000000002,93.76558603491272
2021-12-05 15:15:00,246.1785316400112,244.527232592522,16.0,247.9820557566223,243.60000000000002,93.43185550082102
2021-12-05 15:20:00,250.4852084971384,247.8863807372854,15.0,251.63749981644773,248.0,93.95161290322581
2021-12-05 15:25:00,254.863573289894,251.26314542025847,16.0,255.33317890477912,247.60000000000002,93.53796445880452
2021-12-05 15:30:00,259.1930514552487,254.59730158283256,15.0,258.98051561740766,246.60000000000002,93.91727493917274
2021-12-05 15:35:00,263.7009868220613,257.9012658288916,16.0,262.67457633983764,249.8,93.59487590072058
2021-12-05 15:40:00,268.7345662726728,261.12781713551857,15.0,266.4980731408728,251.60000000000002,94.0381558028617
2021-12-05 15:45:00,274.1559080394472,264.66415458406266,16.0,270.7408778723291,252.20000000000002,93.6558287073751
2021-12-05 15:50:00,277.207244475382,268.2882534741107,15.0,274.13973952541534,252.4,94.05705229793978
2021-12-05 15:55:00,281.6634994708845,271.5170856565357,16.0,277.71200172461636,250.8,93.62041467304624
2021-12-05 16:00:00,252.17180492448787,252.29286349946983,15.0,255.06926565296467,250.4,94.00958466453673
2021-12-05 16:05:00,252.8234554188052,256.2901004779685,16.0,257.9913636423465,252.0,93.65079365079364
2021-12-05 16:10:00,255.433045690395,257.24440233114655,15.0,259.45063561279585,253.8,94.08983451536643
2021-12-05 16:15:00,258.07226988066407,258.7231624261783,16.0,261.2992100933129,257.2,93.7791601866252
2021-12-05 16:20:00,260.60481818930106,261.0958326749941,15.0,263.7083615930798,265.0,94.33962264150944
2021-12-05 16:25:00,262.2393996186327,263.76588460731983,16.0,266.034608740651,268.6,94.04318689501116
2021-12-05 16:30:00,264.4171969249297,266.24686378599773,15.0,268.4125157356625,271.6,94.47717231222386
2021-12-05 16:35:00,266.7299966527727,269.79791345883496,16.0,271.5690432208018,284.0,94.36619718309859
2021-12-05 16:40:00,268.1174990595032,273.345762912227,15.0,274.27988751168635,301.40000000000003,95.02322495023225
2021-12-05 16:45:00,271.57019299435626,277.1901659032756,16.0,277.9461026839353,320.8,95.01246882793018
2021-12-05 16:50:00,274.3443106579408,280.50024665865726,15.0,281.0011462083076,336.6,95.54367201426025
2021-12-05 16:55:00,276.4875947212383,283.5870255783615,16.0,283.70343763004024,345.20000000000005,95.36500579374277
2021-12-05 17:00:00,352.96864160063234,353.2202812520892,15.0,355.2025599778659,351.0,95.72649572649573
2021-12-05 17:05:00,359.9724252864572,359.7619306012217,16.0,361.85794090785015,361.40000000000003,95.57277255118983
2021-12-05 17:10:00,366.7810087624106,364.9081798693783,15.0,367.4944866356617,366.40000000000003,95.9061135371179
2021-12-05 17:15:00,373.4739864928444,371.52195461556425,16.0,374.07266862859916,366.0,95.62841530054644
2021-12-05 17:20:00,380.8558108107695,375.81937799875897,15.0,379.48451349914467,364.6,95.88590235874932
2021-12-05 17:25:00,388.1798283649266,381.40502044908175,16.0,385.58375655358816,364.20000000000005,95.6068094453597
2021-12-05 17:30:00,395.5267717395745,386.80543967555474,15.0,391.73340614597345,361.20000000000005,95.84717607973423
2021-12-05 17:35:00,400.5480706818363,390.5656689567826,16.0,395.8804026127464,356.6,95.51318003365114
2021-12-05 17:40:00,407.3708971326184,396.4162816250592,15.0,402.00697002661667,353.20000000000005,95.75311438278595
2021-12-05 17:45:00,413.113504432079,400.7277932800602,16.0,406.74699460107524,350.40000000000003,95.4337899543379
2021-12-05 17:50:00,418.0694290859416,404.60688352610987,15.0,411.0120570808882,345.0,95.65217391304348
2021-12-05 17:55:00,421.2082460871581,411.1479659147608,16.0,416.2501533482173,337.8,95.26346950858496
2021-12-05 18:00:00,338.2299965836676,335.0379085278255,15.0,338.3660004566539,327.0,95.41284403669725
2021-12-05 18:05:00,338.3951154089133,334.8295250788657,16.0,338.318312678311,316.8,94.94949494949495
2021-12-05 18:10:00,337.70166770419,334.6421794004715,15.0,337.9316632297906,310.6,95.1706374758532
2021-12-05 18:15:00,337.70166770419,335.6423815345576,16.0,338.61987073011073,304.40000000000003,94.7437582128778
2021-12-05 18:20:00,337.9532058222226,336.7004378010612,14.600000000000025,339.3478363608241,297.0,95.08417508417507
2021-12-05 18:25:00,338.3793879536479,336.38902343848406,16.0,339.3410471534425,288.6,94.45599445599446
2021-12-05 18:30:00,338.3793879536479,337.2275457182551,14.600000000000025,339.83735336082555,283.8,94.85553206483438
2021-12-05 18:35:00,338.0747998294082,338.91632514099626,16.0,340.82744954404745,278.40000000000003,94.25287356321839
2021-12-05 18:40:00,338.0368158070676,340.6242567910805,14.600000000000025,341.85390190322096,271.2,94.61651917404129
2021-12-05 18:45:00,338.2397785783577,341.4445336440835,16.0,342.4368357709187,263.6,93.93019726858877
2021-12-05 18:50:00,337.89126097120203,342.7670182782816,14.600000000000025,343.1318760001272,257.2,94.32348367029549
2021-12-05 18:55:00,337.7261421459563,343.9607965759717,16.0,343.7277167355326,250.0,93.60000000000001
2021-12-05 19:00:00,248.42605581378868,246.2150697741407,14.600000000000025,249.8461150962276,246.60000000000002,94.0794809407948
2021-12-05 19:05:00,247.51987112510167,244.3793928427781,16.0,248.35435013634736,244.8,93.4640522875817
2021-12-05 19:10:00,246.31663130410817,242.77479237121577,14.600000000000025,246.90197734369264,240.8,93.93687707641195
2021-12-05 19:15:00,244.7200728071995,242.73315260584064,16.0,246.3218621596616,235.0,93.19148936170212
2021-12-05 19:20:00,242.83607775032877,242.54913183150552,14.600000000000025,245.5195829876677,229.4,93.63557105492588
2021-12-05 19:25:00,241.49245035239903,241.74578266471903,16.0,244.56347451894646,223.8,92.85075960679178
2021-12-05 19:30:00,241.3650587429508,241.5761838425504,14.600000000000025,244.40741779530245,214.8,93.20297951582866
2021-12-05 19:35:00,241.9490990782647,241.63892745995196,16.0,244.62677480884284,204.8,92.1875
2021-12-05 19:40:00,242.0309503273897,242.34950088900223,14.600000000000025,245.1359967617014,199.0,92.66331658291456
2021-12-05 19:45:00,242.07582143429735,243.0352766393958,16.0,245.6076769353916,196.60000000000002,91.8616480162767
2021-12-05 19:50:00,242.39589577129215,244.2751235393808,14.600000000000025,246.51897169632917,196.60000000000002,92.57375381485248
2021-12-05 19:55:00,242.39589577129215,245.37821634781807,16.0,247.27074627760044,196.60000000000002,91.8616480162767
2021-12-05 20:00:00,194.7437918974975,197.0037526891781,14.600000000000025,199.43490938917222,195.60000000000002,92.53578732106338
2021-12-05 20:05:00,193.54782047987752,197.26289854806151,16.0,199.24579943803153,195.8,91.82839632277835
2021-12-05 20:10:00,191.6588916245712,197.0629439916112,14.600000000000025,198.5065217284435,202.4,92.78656126482213
2021-12-05 20:15:00,190.0514694326845,196.79246449862185,16.0,197.77566128194394,217.20000000000002,92.63351749539595
2021-12-05 20:20:00,188.97546558081004,196.70344815268555,14.600000000000025,197.34091864559872,201.8,92.76511397423191
2021-12-05 20:25:00,187.5094581920323,195.5269806300728,16.0,196.07749191468062,176.8,90.9502262443439
2021-12-05 20:30:00,187.5530530482405,195.480182462587,14.600000000000025,196.0598586486334,162.4,91.00985221674875
2021-12-05 20:35:00,187.65955772551044,194.54776970163343,16.0,195.5009270365553,150.6,89.37583001328021
2021-12-05 20:40:00,187.65955772551044,194.54830487861432,14.600000000000025,195.49850561051096,149.0,90.20134228187918
2021-12-05 20:45:00,187.65955772551044,194.44458134427092,16.0,195.43465939655908,154.8,89.66408268733849
2021-12-05 20:50:00,188.2802980504491,193.9971504934229,14.600000000000025,195.3607802156995,168.8,91.35071090047391
2021-12-05 20:55:00,188.2802980504491,193.93231114207512,16.0,195.32190545304465,181.4,91.17971334068358
2021-12-05 21:00:00,182.642834122551,188.04497958581905,14.600000000000025,189.5578376180818,180.20000000000002,91.89789123196446
2021-12-05 21:05:00,183.23608836535337,190.63907546849128,16.0,191.44990592210837,179.8,91.10122358175751
2021-12-05 21:10:00,183.92954385209316,191.83281310238712,14.600000000000025,192.45531569255775,178.0,91.79775280898875
2021-12-05 21:15:00,183.1419104021559,194.4877242599138,14.800000000000011,193.88633534437568,175.0,91.54285714285713
2021-12-05 21:20:00,182.914379804902,196.24909190837056,12.800000000000011,194.80784608739475,173.0,92.60115606936415
2021-12-05 21:25:00,183.11247881590464,196.80320983446177,12.399999999999975,195.23352093557585,167.4,92.59259259259261
2021-12-05 21:30:00,183.11247881590464,198.99453650500936,11.399999999999975,196.71199995039365,165.20000000000002,93.0992736077482
2021-12-05 21:35:00,183.69642576702103,201.846517483854,9.199999999999989,198.68105002066372,163.4,94.36964504283966
2021-12-05 21:40:00,183.6660759028275,203.8717099822213,10.800000000000011,199.97301120987376,161.60000000000002,93.31683168316832
2021-12-05 21:45:00,183.85092992181544,205.8873939987388,11.399999999999975,201.3341003125023,161.60000000000002,92.94554455445547
2021-12-05 21:50:00,184.14043649815585,207.10777317127489,10.800000000000011,202.22023760488057,162.60000000000002,93.35793357933578
2021-12-05 21:55:00,185.75498701711976,207.7756795412918,11.399999999999975,203.21510077755931,163.8,93.04029304029305
2021-12-05 22:00:00,164.5563383874889,165.41688232881262,11.399999999999975,168.57435862477314,163.20000000000002,93.01470588235296
2021-12-05 22:05:00,164.03475651628202,165.43588840103695,11.600000000000025,168.38152321275302,165.0,92.96969696969695
2021-12-05 22:10:00,164.10196201042953,165.41886537589247,11.399999999999975,168.39408430936612,173.20000000000002,93.41801385681295
2021-12-05 22:15:00,163.96288181225856,164.9991897182698,11.600000000000025,168.08565081442686,183.20000000000002,93.66812227074234
2021-12-05 22:20:00,163.86843926050148,163.44592569911111,10.399999999999975,167.04340485681146,192.20000000000002,94.58896982310094
2021-12-05 22:25:00,163.86843926050148,162.55350141159906,11.600000000000025,166.46959795766304,196.0,94.0816326530612
2021-12-05 22:30:00,163.86843926050148,162.05744370235664,11.600000000000025,166.15057748148618,191.0,93.92670157068062
2021-12-05 22:35:00,163.7554910736028,160.4895972113069,10.399999999999975,165.10261180413747,178.8,94.18344519015662
2021-12-05 22:40:00,163.7554910736028,158.93776253080043,11.600000000000025,164.1047304200056,170.20000000000002,93.18448883666274
2021-12-05 22:45:00,163.7554910736028,157.58562776349285,11.600000000000025,163.23515684159975,172.0,93.25581395348836
2021-12-05 22:50:00,163.74685303533235,158.06655093059933,11.600000000000025,163.5414198875916,171.20000000000002,93.22429906542055
2021-12-05 22:55:00,163.70075236982402,157.98514873498743,11.399999999999975,163.47290880867385,181.0,93.70165745856355
2021-12-05 23:00:00,182.5017772921992,184.73164595940835,11.600000000000025,187.25626657937988,193.8,94.01444788441692
2021-12-05 23:05:00,183.7428844052865,187.62324220920948,9.800000000000011,189.59860454286772,197.8,95.04550050556117
2021-12-05 23:10:00,183.4446308424452,187.7803333711049,10.800000000000011,189.61633917308498,195.60000000000002,94.47852760736197
2021-12-05 23:15:00,182.7162029737347,189.08405298160173,11.399999999999975,190.26108900543753,188.4,93.94904458598728
2021-12-05 23:20:00,182.7162029737347,190.9089096453303,9.800000000000011,191.42985318097502,178.60000000000002,94.51287793952967
2021-12-05 23:25:00,182.6863200305288,192.12300944868332,10.800000000000011,192.21372118725512,176.20000000000002,93.87060158910329
2021-12-05 23:30:00,182.50596401705465,191.78795405135264,11.399999999999975,191.95071434240674,173.4,93.42560553633218
2021-12-05 23:35:00,182.7040630280573,193.11281543836063,11.600000000000025,192.84452949095981,170.0,93.17647058823528
2021-12-05 23:40:00,182.6924522594992,193.6882672804269,11.399999999999975,193.20964562437035,172.60000000000002,93.39513325608344
2021-12-05 23:45:00,182.7323273118396,194.38776330007343,11.399999999999975,193.6727524159928,177.0,93.55932203389831
2021-12-05 23:50:00,182.7323273118396,194.837648595654,9.800000000000011,193.95066051044185,175.60000000000002,94.41913439635535
2021-12-05 23:55:00,182.7323273118396,196.03419556930416,10.800000000000011,194.60570351032808,180.20000000000002,94.00665926748057
2021-12-06 00:00:00,178.7302230149191,182.5690736467677,186.2,185.0339476982916,183.8,1.3057671381936764
2021-12-06 00:05:00,177.6357757840347,184.40367979977725,200.0,185.8581536380337,190.60000000000002,4.931794333683094
2021-12-06 00:10:00,176.70775475716127,184.9003971065388,201.4,185.85664760768768,194.0,3.814432989690725
2021-12-06 00:15:00,176.0113887962655,186.26170946537408,195.6,186.47685842073784,196.8,0.6097560975609843
2021-12-06 00:20:00,175.0510879651165,187.66532615881653,193.8,187.0401993584641,199.20000000000002,2.7108433734939785
2021-12-06 00:25:00,174.3034852078489,187.974671879176,190.2,186.97133396242384,194.60000000000002,2.261048304213789
2021-12-06 00:30:00,174.3838578738465,189.0273934041592,187.8,187.65105740026954,192.20000000000002,2.2892819979188372
2021-12-06 00:35:00,174.39328967779588,190.3355947825989,187.2,188.49661508414675,191.0,1.9895287958115244
2021-12-06 00:40:00,174.39328967779588,191.05287635993903,188.8,188.96774700004892,190.4,0.8403361344537785
2021-12-06 00:45:00,174.2408866674456,191.10143395609688,191.4,188.9317077509297,196.20000000000002,2.44648318042814
2021-12-06 00:50:00,174.2408866674456,190.54971852599576,206.2,188.60157514017416,197.4,4.4579533941235985
2021-12-06 00:55:00,174.30441904982405,190.95642442623787,229.0,188.906420041099,195.20000000000002,17.315573770491792
2021-12-06 01:00:00,195.22412908146703,193.22620240166415,251.2,197.49365639077539,196.8,27.642276422764215
2021-12-06 01:05:00,194.7304223932194,193.4384821370302,259.8,197.4692376276811,197.0,31.87817258883249
2021-12-06 01:10:00,194.37444183227876,192.79854210560904,265.8,196.9205598649696,197.0,34.923857868020306
2021-12-06 01:15:00,194.37444183227876,192.0576393411438,278.0,196.41454111129414,193.4,43.7435367114788
2021-12-06 01:20:00,194.37444183227876,192.21318726418812,288.6,196.53014067196196,189.8,52.05479452054795
2021-12-06 01:25:00,194.37444183227876,193.31860154391435,297.0,197.3039890521195,189.0,57.14285714285714
2021-12-06 01:30:00,194.37444183227876,193.8582995312727,296.40000000000003,197.67326864416702,187.0,58.50267379679146
2021-12-06 01:35:00,194.37444183227876,194.5298382998025,285.0,198.11341101222695,181.60000000000002,56.93832599118941
2021-12-06 01:40:00,194.37444183227876,195.53592293202547,257.0,198.76131605320967,179.4,43.255295429208466
2021-12-06 01:45:00,194.36728237713564,195.94703298500045,258.4,199.03545218308756,178.4,44.843049327354244
2021-12-06 01:50:00,194.39968669367457,196.21033588484215,260.6,199.23012291414682,179.60000000000002,45.100222717149215
2021-12-06 01:55:00,194.39968669367457,195.18854489329743,269.6,198.5452604836372,180.60000000000002,49.280177187153924
2021-12-06 02:00:00,181.01902300399985,182.3874010672424,274.6,185.64721931830667,183.60000000000002,49.56427015250544
2021-12-06 02:05:00,180.9785253903426,182.91194851505935,269.40000000000003,185.9852715251483,183.4,46.89203925845148
2021-12-06 02:10:00,180.71177343013088,182.55127885062728,262.2,185.64250475773895,182.4,43.749999999999986
2021-12-06 02:15:00,180.71177343013088,181.49729764705248,255.8,184.93571376743336,183.8,39.17301414581066
2021-12-06 02:20:00,180.71177343013088,181.1396660192456,250.2,184.70058432805908,184.8,35.389610389610375
2021-12-06 02:25:00,180.88031634261893,179.33995192401787,246.4,183.55252757277842,186.4,32.18884120171674
2021-12-06 02:30:00,180.88031634261893,179.0357227380378,246.8,183.34840721970704,188.4,30.997876857749475
2021-12-06 02:35:00,181.0784153536216,177.9372098637559,248.2,182.67552055446927,186.0,33.44086021505376
2021-12-06 02:40:00,181.0311629496772,176.3598341882469,248.2,181.60354508496846,181.8,36.52365236523651
2021-12-06 02:45:00,181.02061053535763,174.17113187677833,241.4,180.1393217258853,182.0,32.637362637362635
2021-12-06 02:50:00,181.05096039955117,172.3407794496954,243.8,178.8356912193758,181.8,34.1034103410341
2021-12-06 02:55:00,181.06012761494088,170.79682727420175,249.8,177.81401580275244,182.8,36.65207877461707
2021-12-06 03:00:00,182.4874895099789,182.5297847895216,256.6,186.20147372832352,180.8,41.92477876106195
2021-12-06 03:05:00,182.4874895099789,182.39879342493248,259.0,186.11181675671745,176.60000000000002,46.6591166477916
2021-12-06 03:10:00,182.70370505530016,181.96969719586687,257.8,185.89529984595018,176.8,45.81447963800905
2021-12-06 03:15:00,182.4385561904792,181.56313543464503,257.8,185.53712583351177,180.60000000000002,42.746400885935756
2021-12-06 03:20:00,182.4385561904792,180.82427040619325,257.8,185.04216125340278,179.0,44.02234636871509
2021-12-06 03:25:00,182.41958363435,180.27343769908876,257.8,184.66701852906797,176.4,46.14512471655329
2021-12-06 03:30:00,182.41958363435,179.25201133970285,257.8,183.98276653497226,176.60000000000002,45.97961494903736
2021-12-06 03:35:00,182.41958363435,178.42922094698903,257.8,183.43158047856807,179.4,43.701226309921964
2021-12-06 03:40:00,182.6118928251065,177.98620953843096,257.8,183.19705117978506,182.4,41.33771929824562
2021-12-06 03:45:00,182.6118928251065,177.79472533403865,257.8,183.06877619697372,181.60000000000002,41.96035242290748
2021-12-06 03:50:00,182.6118928251065,177.8514732090247,257.8,183.10679151375413,173.8,48.33141542002301
2021-12-06 03:55:00,182.58154296091297,177.02240387069887,254.0,182.54459398641433,168.0,51.19047619047619
2021-12-06 04:00:00,165.96852535043016,165.6775235839617,250.6,169.570355591728,166.8,50.239808153477206
2021-12-06 04:05:00,164.38029361113354,163.87030492065668,247.6,167.84803311223078,164.60000000000002,50.42527339003643
2021-12-06 04:10:00,163.51034199108372,161.4037713445011,239.2,165.92080592068973,162.8,46.92874692874691
2021-12-06 04:15:00,163.51034199108372,158.74983004038106,236.2,164.14531716586876,162.8,45.085995085995066
2021-12-06 04:20:00,163.51034199108372,157.3822111365029,232.6,163.23201038064457,164.60000000000002,41.3122721749696
2021-12-06 04:25:00,163.47073152730297,155.3289703624279,230.8,161.74002810108826,161.60000000000002,42.82178217821781
2021-12-06 04:30:00,163.47073152730297,153.0720738369387,226.4,160.2544954289381,162.20000000000002,39.58076448828606
2021-12-06 04:35:00,165.22230779209238,151.50006033727755,222.0,159.85408483737385,163.20000000000002,36.02941176470586
2021-12-06 04:40:00,165.22230779209238,150.28395021410512,219.2,159.04163820764072,167.20000000000002,31.1004784688995
2021-12-06 04:45:00,163.47989874269263,148.63470912585768,217.8,157.37397246738428,171.20000000000002,27.21962616822429
2021-12-06 04:50:00,163.22967578544174,147.0645635116873,220.0,156.23939911881106,168.8,30.33175355450236
2021-12-06 04:55:00,161.31612463005635,145.68671925224686,223.4,154.69433722619968,162.60000000000002,37.39237392373922
