Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion FV (MW),Weighted,MAPE
2021-12-06 18:20:00,1.1095059136296186,0.0,4.859523809523239,0.0,0.0,0.04772556811224715,0.0
2021-12-06 18:25:00,1.3746664983441406,0.0,4.859523809523239,0.0,0.0,0.23333797741241258,0.0
2021-12-06 18:30:00,1.6575148906576942,0.0,4.859523809523239,0.0,0.0,0.43133185203190016,0.0
2021-12-06 18:35:00,1.964103555707425,0.0,12.703225806451428,0.0,1.6,-0.5306113819725169,0.0
2021-12-06 18:40:00,2.323599114283411,0.0,2.257142857142867,0.0,2.4000000000000004,1.2879479514269574,0.0
2021-12-06 18:45:00,3.1892581581635118,0.0,2.257142857142867,0.0,2.4000000000000004,1.8939092821430281,0.0
2021-12-06 18:50:00,3.491724885749022,0.0,10.704615384615636,0.0,2.4000000000000004,0.8385151123319701,0.0
2021-12-06 18:55:00,3.6164265381434006,0.0,10.704615384615636,0.0,2.4000000000000004,0.9258062690080351,0.0
2021-12-06 19:00:00,3.1892581581635118,2.9599439793217925,10.704615384615636,0.0,1.0,1.9587631937169196,0.0
2021-12-06 19:05:00,3.491724885749022,3.1568382046503984,10.704615384615636,0.0,0.0,2.2590923044246494,0.0
2021-12-06 19:10:00,3.6164265381434006,3.351059369349173,4.685714285714084,0.0,1.0,3.3366181500503957,0.0
2021-12-06 19:15:00,3.6164265381434006,4.25219393136183,4.685714285714084,0.0,0.8,3.7421287029560917,0.0
2021-12-06 19:20:00,3.6164265381434006,5.2949912491588975,4.685714285714084,0.0,0.0,4.211387495964772,0.0
2021-12-06 19:25:00,3.6164265381434006,6.488860961682917,4.685714285714084,0.0,1.0,4.748628866600581,0.0
2021-12-06 19:30:00,3.6164265381434006,7.3327880366314275,4.685714285714084,0.0,2.6,5.12839605032741,0.0
2021-12-06 19:35:00,3.6164265381434006,8.762321073863518,4.685714285714084,0.0,2.6,5.771685917081851,0.0
2021-12-06 19:40:00,3.6164265381434006,10.017934233237495,4.685714285714084,0.0,2.6,6.3367118388001415,0.0
2021-12-06 19:45:00,3.6164265381434006,11.294479753100743,2.257142857142867,0.0,2.4000000000000004,7.275443037024286,0.0
2021-12-06 19:50:00,3.6164265381434006,12.138465014529402,10.574074074073565,0.0,2.6,6.407696722127576,0.0
2021-12-06 19:55:00,3.5611195291317017,13.17373318677869,10.574074074073565,0.0,2.4000000000000004,6.834852493331566,0.0
2021-12-06 20:00:00,3.1339511491518124,2.3127000554667347,2.9296874999998863,0.0,1.4000000000000001,2.7950277043663165,0.0
2021-12-06 20:05:00,3.168805000113821,2.564823055427837,2.9296874999998863,0.0,0.0,2.9328807500222176,0.0
2021-12-06 20:10:00,3.168805000113821,2.904293766161345,2.9296874999998863,0.0,0.0,3.0856425698522965,0.0
2021-12-06 20:15:00,3.0702959123647133,3.8268502196733607,2.9296874999998863,0.0,1.2000000000000002,3.4318366125083286,0.0
2021-12-06 20:20:00,3.014936726929477,4.915762383692936,3.629166666666492,0.0,2.2,3.778173781512481,0.0
2021-12-06 20:25:00,3.014936726929477,6.364967448904508,0.9000000000002046,0.0,2.2,4.839691060857631,0.0
2021-12-06 20:30:00,3.014936726929477,7.972595222846849,1.3500000000004777,0.0,2.4000000000000004,5.495623559131644,0.0
2021-12-06 20:35:00,3.014936726929477,9.878942688316556,1.3500000000004777,0.0,2.4000000000000004,6.353479918593013,0.0
2021-12-06 20:40:00,3.014936726929477,11.36141823701439,1.3500000000004777,0.0,2.4000000000000004,7.020593915507039,0.0
2021-12-06 20:45:00,3.014936726929477,12.501861818936163,1.3500000000004777,0.0,2.4000000000000004,7.533793527371836,0.0
2021-12-06 20:50:00,3.014936726929477,13.68313775789204,1.3500000000004777,0.0,2.4000000000000004,8.06536769990198,0.0
2021-12-06 20:55:00,3.014936726929477,15.625848944789482,1.3500000000004777,0.0,2.6,8.93958773400583,0.0
2021-12-06 21:00:00,2.7124699993438526,3.021078156013914,1.3500000000004777,0.0,2.4000000000000004,3.0557141697468864,0.0
2021-12-06 21:05:00,2.591942460837231,3.47130243006427,1.3500000000004777,0.0,2.4000000000000004,3.1739458161149114,0.0
2021-12-06 21:10:00,2.507834066000555,4.112245811867069,4.381303116147592,0.0,2.4000000000000004,2.948798994118431,0.0
2021-12-06 21:15:00,2.480806678577892,4.90459688131898,4.381303116147592,0.0,2.6,3.286437804175927,0.0
2021-12-06 21:20:00,2.480806678577892,5.679704169562683,4.381303116147592,0.0,2.6,3.6352360838855926,0.0
2021-12-06 21:25:00,2.480806678577892,6.551857774496284,4.381303116147592,0.0,2.6,4.027705206105713,0.0
2021-12-06 21:30:00,2.480806678577892,7.397470797264987,0.9000000000002046,0.0,2.6,4.930426533773738,0.0
2021-12-06 21:35:00,2.480806678577892,8.639108049946003,0.6100000000004684,0.0,2.6,5.5326632974801555,0.0
2021-12-06 21:40:00,2.480806678577892,9.67973832214716,0.6100000000004684,0.0,2.6,6.0009469199706755,0.0
2021-12-06 21:45:00,2.480806678577892,10.694725051994167,0.677551020408032,0.0,2.6,6.447558295340696,0.0
2021-12-06 21:50:00,2.480806678577892,12.059922629552377,0.2186666666661949,0.0,2.6,7.130729858303164,0.0
2021-12-06 21:55:00,2.480806678577892,13.547143801297125,0.2186666666661949,0.0,2.6,7.799979385588301,0.0
2021-12-06 22:00:00,2.480806678577892,3.689839772078926,0.2186666666661949,0.0,2.6,3.364192572440112,0.0
2021-12-06 22:05:00,2.480806678577892,4.972486906625591,0.2186666666661949,0.0,2.6,3.9413837829861107,0.0
2021-12-06 22:10:00,2.480806678577892,5.927244012513484,0.2186666666661949,0.0,2.6,4.371024480635663,0.0
2021-12-06 22:15:00,2.480806678577892,6.347387681345253,0.2186666666661949,0.0,2.4000000000000004,4.56008913160996,0.0
2021-12-06 22:20:00,2.480806678577892,6.490216545386488,0.2186666666661949,0.0,2.4000000000000004,4.624362120428515,0.0
2021-12-06 22:25:00,2.480806678577892,7.146406663056155,0.2186666666661949,0.0,2.6,4.919647673379865,0.0
2021-12-06 22:30:00,2.480806678577892,8.08393611162819,0.0,0.0,2.4000000000000004,5.37433592523721,0.0
2021-12-06 22:35:00,2.480806678577892,8.40407159759036,0.0,0.0,2.4000000000000004,5.518396893920186,0.0
2021-12-06 22:40:00,2.480806678577892,8.72497783004269,0.0,0.0,2.4000000000000004,5.662804698523734,0.0
2021-12-06 22:45:00,2.480806678577892,9.57589384285427,0.0,0.0,2.6,6.0457169042889465,0.0
2021-12-06 22:50:00,2.480806678577892,10.299457077138072,0.0,0.0,2.4000000000000004,6.371320359716657,0.0
2021-12-06 22:55:00,2.480806678577892,10.562482288978686,0.0,0.0,2.4000000000000004,6.489681705044934,0.0
2021-12-06 23:00:00,2.480806678577892,2.371615917791587,0.0,0.0,2.4000000000000004,2.8037918380107385,0.0
2021-12-06 23:05:00,2.4240387297055577,2.563364046559741,0.0,0.0,2.4000000000000004,2.850340931745774,0.0
2021-12-06 23:10:00,2.411725093736891,2.359306340533749,0.0,0.0,2.4000000000000004,2.7498954188560107,0.0
2021-12-06 23:15:00,2.411725093736891,1.721266280349937,0.0,0.0,2.4000000000000004,2.462777391773295,0.0
2021-12-06 23:20:00,2.411725093736891,0.9457356670804984,0.0,0.0,2.4000000000000004,2.113788615802048,0.0
2021-12-06 23:25:00,2.411725093736891,0.1753087960565835,0.0229870928250193,0.0,2.4000000000000004,1.7636484599175333,0.0
2021-12-06 23:30:00,2.411725093736891,0.0,0.0229870928250193,0.0,2.4000000000000004,1.6847595016920707,0.0
2021-12-06 23:35:00,2.4007158683581338,0.0,0.0229870928250193,0.0,2.4000000000000004,1.6770530439269407,0.0
2021-12-06 23:40:00,2.4007158683581338,0.0,0.0229870928250193,0.0,2.4000000000000004,1.6770530439269407,0.0
2021-12-06 23:45:00,2.4007158683581338,0.0,0.0229870928250193,0.0,2.4000000000000004,1.6770530439269407,0.0
2021-12-06 23:50:00,2.4007158683581338,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6800256194184156,0.0
2021-12-06 23:55:00,2.4007158683581338,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6800256194184156,0.0
2021-12-07 00:00:00,2.4007158683581338,2.47620165612841,0.0031699228818524,0.0,2.4000000000000004,2.7943163646762,0.0
2021-12-07 00:05:00,2.4007158683581338,1.996707589661696,0.0031699228818524,0.0,2.4000000000000004,2.5785440347661788,0.0
2021-12-07 00:10:00,2.4007158683581338,1.2516065374613845,0.0031699228818524,0.0,2.4000000000000004,2.2432485612760384,0.0
2021-12-07 00:15:00,2.4007158683581338,0.281640951273971,0.0031699228818524,0.0,2.4000000000000004,1.8067640474917024,0.0
2021-12-07 00:20:00,2.4007158683581338,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6800256194184156,0.0
2021-12-07 00:25:00,2.4007158683581338,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6800256194184156,0.0
2021-12-07 00:30:00,2.4007158683581338,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6800256194184156,0.0
2021-12-07 00:35:00,2.4007158683581338,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6800256194184156,0.0
2021-12-07 00:40:00,2.4007158683581338,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6800256194184156,0.0
2021-12-07 00:45:00,2.4007158683581338,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6800256194184156,0.0
2021-12-07 00:50:00,2.4007158683581338,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6800256194184156,0.0
2021-12-07 00:55:00,2.4007158683581338,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6800256194184156,0.0
2021-12-07 01:00:00,2.4007158683581338,2.6312530170819173,0.0031699228818524,0.0,2.4000000000000004,2.8640894771052783,0.0
2021-12-07 01:05:00,2.394037286137859,2.264765504224215,0.0031699228818524,0.0,2.4000000000000004,2.69449508876512,0.0
2021-12-07 01:10:00,2.394037286137859,1.6436167709034637,0.0031699228818524,0.0,2.4000000000000004,2.414978158770782,0.0
2021-12-07 01:15:00,2.394037286137859,0.8716491477520094,0.0031699228818524,0.0,2.4000000000000004,2.067592728352628,0.0
2021-12-07 01:20:00,2.394037286137859,0.3999438602554619,0.0031699228818524,0.0,2.4000000000000004,1.8553253489791812,0.0
2021-12-07 01:25:00,2.394037286137859,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6753506118642234,0.0
2021-12-07 01:30:00,2.394037286137859,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6753506118642234,0.0
2021-12-07 01:35:00,2.394037286137859,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6753506118642234,0.0
2021-12-07 01:40:00,2.394037286137859,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6753506118642234,0.0
2021-12-07 01:45:00,2.394037286137859,0.3472540712122054,0.0031699228818524,0.0,2.4000000000000004,1.8316149439097158,0.0
2021-12-07 01:50:00,2.394037286137859,0.905315864918748,0.0031699228818524,0.0,2.4000000000000004,2.08274275107766,0.0
2021-12-07 01:55:00,2.394037286137859,1.7765519497876312,0.0031699228818524,0.0,2.4000000000000004,2.4747989892686575,0.0
2021-12-07 02:00:00,2.394037286137859,2.942126814275184,0.0031699228818524,0.0,2.4000000000000004,2.9993076782880563,0.0
2021-12-07 02:05:00,2.394037286137859,3.195328482859736,0.0031699228818524,0.0,2.4000000000000004,3.113248429151105,0.0
2021-12-07 02:10:00,2.394037286137859,2.9938713639455727,0.0031699228818524,0.0,2.4000000000000004,3.0225927256397314,0.0
2021-12-07 02:15:00,2.394037286137859,2.6692373968280663,0.0031699228818524,0.0,2.4000000000000004,2.8765074404368534,0.0
2021-12-07 02:20:00,2.394037286137859,1.6430802268198477,0.0031699228818524,0.0,2.4000000000000004,2.414736713933155,0.0
2021-12-07 02:25:00,2.394037286137859,0.1774745660811731,0.0031699228818524,0.0,2.4000000000000004,1.7552141666007512,0.0
2021-12-07 02:30:00,2.394037286137859,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6753506118642234,0.0
2021-12-07 02:35:00,2.394037286137859,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6753506118642234,0.0
2021-12-07 02:40:00,2.394037286137859,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6753506118642234,0.0
2021-12-07 02:45:00,2.394037286137859,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6753506118642234,0.0
2021-12-07 02:50:00,2.394037286137859,0.0,0.0031699228818524,0.0,2.4000000000000004,1.6753506118642234,0.0
2021-12-07 02:55:00,2.394037286137859,0.0,0.0031699228818524,0.0,2.2,1.6753506118642234,0.0
2021-12-07 03:00:00,1.936815286166734,2.144350775478188,0.0031699228818524,0.0,2.2,2.32025306084962,0.0
2021-12-07 03:05:00,1.5554056296805356,1.6603353611910734,0.0031699228818524,0.0,2.2,1.83545936488008,0.0
2021-12-07 03:10:00,1.2704180039995665,0.8592400137008553,0.0031699228818524,0.0,2.0,1.2754751205328034,0.0
2021-12-07 03:15:00,0.9448892971845452,0.0,0.0031699228818524,0.0,2.0,0.6609470195969037,0.0
2021-12-07 03:20:00,0.602768487666026,0.0,0.0031699228818524,0.0,2.0,0.4214624529339403,0.0
2021-12-07 03:25:00,0.2504210991226046,0.0,0.0031699228818524,0.0,2.0,0.17481928095354535,0.0
2021-12-07 03:30:00,0.0,0.0,0.0031699228818524,0.0,2.0,-0.00047548843227786,0.0
2021-12-07 03:35:00,0.0,0.0,0.0031699228818524,0.0,2.0,-0.00047548843227786,0.0
2021-12-07 03:40:00,0.0,0.0,0.0031699228818524,0.0,2.0,-0.00047548843227786,0.0
2021-12-07 03:45:00,0.0,0.0,0.0031699228818524,0.0,2.0,-0.00047548843227786,0.0
2021-12-07 03:50:00,0.0,0.0,0.0031699228818524,0.0,1.8,-0.00047548843227786,0.0
2021-12-07 03:55:00,0.0,0.0,0.0031699228818524,0.0,2.0,-0.00047548843227786,0.0
2021-12-07 04:00:00,1.5529533377714415,1.929165440264569,0.0031699228818524,0.0,1.8,1.954716296126787,0.0
2021-12-07 04:05:00,1.2704180039995665,1.538938580206718,0.0031699228818524,0.0,1.8,1.5813394754604415,0.0
2021-12-07 04:10:00,0.9448892971845452,0.2861341367362229,0.0031699228818524,0.0,1.8,0.789707381128204,0.0
2021-12-07 04:15:00,0.602768487666026,0.0,0.0031699228818524,0.0,1.8,0.4214624529339403,0.0
2021-12-07 04:20:00,0.2504210991226046,0.0,0.0031699228818524,0.0,1.8,0.17481928095354535,0.0
2021-12-07 04:25:00,0.0,0.0,0.0031699228818524,0.0,2.0,-0.00047548843227786,0.0
2021-12-07 04:30:00,0.0,0.0,0.0031699228818524,0.0,2.0,-0.00047548843227786,0.0
2021-12-07 04:35:00,0.0,0.0,0.0031699228818524,0.0,2.0,-0.00047548843227786,0.0
2021-12-07 04:40:00,0.0,0.0,0.0031699228818524,0.0,2.0,-0.00047548843227786,0.0
2021-12-07 04:45:00,0.0,0.0,0.0031699228818524,0.0,2.2,-0.00047548843227786,0.0
2021-12-07 04:50:00,0.0552290984502406,0.0,0.0031699228818524,0.0,2.0,0.03818488048289055,0.0
2021-12-07 04:55:00,0.0552290984502406,0.0,0.0031699228818524,0.0,2.0,0.03818488048289055,0.0
2021-12-07 05:00:00,1.6991516766872792,3.2060421590506394,0.0031699228818524,0.0,2.0,2.631649656821605,0.0
2021-12-07 05:05:00,1.4166163429152905,4.404075873281727,0.0,0.0,2.0,2.97346558301748,0.0
2021-12-07 05:10:00,1.371275030810466,5.732562667247407,0.0,0.0,2.0,3.5395457218286595,0.0
2021-12-07 05:15:00,1.305010972843661,6.873518245234209,0.0,0.0,1.8,4.006590891345956,0.0
2021-12-07 05:20:00,1.305010972843661,6.709682417832141,0.0,0.0,1.8,3.9328647690150262,0.0
2021-12-07 05:25:00,1.279809760246735,5.677597358129447,0.0,0.0,2.0,3.450785643330966,0.0
2021-12-07 05:30:00,0.9969613679331816,4.680585786038819,0.0,0.0,2.0,2.804136561270696,0.0
2021-12-07 05:35:00,0.6548405584147758,4.144086838248427,0.0,0.0,2.2,2.3232274681021354,0.0
2021-12-07 05:40:00,0.3024931698713544,3.2674933940264737,0.0,0.0,2.2,1.6821172462218612,0.0
2021-12-07 05:45:00,0.1759131662277013,1.8377422239641417,0.0638297872336579,0.0,2.2,0.9405487490582061,0.0
2021-12-07 05:50:00,0.0435937559883541,0.0,0.0638297872336579,0.0,2.2,0.02094116110679918,0.0
2021-12-07 05:55:00,0.0435937559883541,0.0,0.0638297872336579,0.0,0.0,0.02094116110679918,0.0
2021-12-07 06:00:00,0.0435937559883541,0.0,0.0638297872336579,0.0,0.0,0.02094116110679918,0.0
2021-12-07 06:05:00,0.0435937559883541,0.0,0.0638297872336579,0.0,0.0,0.02094116110679918,0.0
2021-12-07 06:10:00,0.0435937559883541,0.0,3.964999999999918,0.0,0.0,-0.5642343708081398,0.0
2021-12-07 06:15:00,0.1641212944949757,0.0,3.964999999999918,0.0,0.0,-0.4798650938535047,0.0
2021-12-07 06:20:00,0.2681089067216362,0.0,3.964999999999918,0.0,0.0,-0.4070737652948424,0.0
2021-12-07 06:25:00,0.3166329806658723,0.0,3.964999999999918,0.0,0.0,-0.37310691353387704,0.0
2021-12-07 06:30:00,0.5741758075354255,0.0,157.5769230769232,0.0,0.0,-23.234615396263685,0.0
2021-12-07 06:35:00,0.8917215215402621,0.0,157.5769230769232,0.0,0.0,-23.0123333964603,0.0
2021-12-07 06:40:00,2.633579246866816,0.0,157.5769230769232,0.0,0.0,-21.79303298873171,0.0
2021-12-07 06:45:00,9.470621265606836,5.820676098519357,157.5769230769232,2.8193918164141465,0.0,-14.387799331279986,0.0
2021-12-07 06:50:00,26.009660546315672,23.98126854494933,157.5769230769232,19.608099582662707,0.0,5.361794766109686,0.0
2021-12-07 06:55:00,45.65966690750838,46.340330690439146,157.5769230769232,39.076967515082146,1.4000000000000001,29.178377184414995,0.0
2021-12-07 07:00:00,19.38800280417968,22.770232237298387,157.5769230769232,12.888483251424475,7.4,0.1816680081715667,0.0
2021-12-07 07:05:00,34.69990477833596,56.13690386941312,157.5769230769232,28.942449462255325,15.8,25.915001624532596,897.3222979552102
2021-12-07 07:10:00,56.34774639901684,95.43871817349032,157.5769230769232,50.916012407167074,24.6,58.75430719584395,540.5565978736715
2021-12-07 07:15:00,81.62816280687002,140.2655347465145,210.8865384615385,76.34891915150732,39.400000000000006,88.62622383150976,435.245021475986
2021-12-07 07:20:00,111.61369256533352,188.08549971944183,296.49059829059814,107.18259420961645,57.2,118.29446992589257,418.340206801745
2021-12-07 07:25:00,149.49570662365227,240.28845945933224,296.49059829059814,145.2299267617649,68.4,168.3032116496664,333.4657869745587
2021-12-07 07:30:00,183.7665382284731,295.8478381784072,361.37396449704136,179.67033784780853,76.4,207.56200926565816,373.00257133120596
2021-12-07 07:35:00,225.51185121910544,353.139749553572,361.37396449704136,223.22613906800368,91.2,262.565088477925,296.2433821239489
2021-12-07 07:40:00,265.5106627827111,414.2580360341853,361.37396449704136,265.23425010059515,110.60000000000001,318.06748548872497,226.7395700696576
2021-12-07 07:45:00,314.38580579309195,479.1494792939488,99.50980392156872,320.96802448592183,134.0,420.760859149206,25.738952297336777
2021-12-07 07:50:00,362.11040648675896,545.0580238538865,745.4843170320405,360.89751228261196,149.20000000000002,386.93074772017417,399.65436798394126
2021-12-07 07:55:00,410.1967463252165,612.2251889566273,745.4843170320405,407.8343703215102,166.20000000000002,450.8164099033278,348.5465204765586
2021-12-07 08:00:00,186.20620344297163,211.47029514965172,745.4843170320405,177.73597670608663,177.8,113.68332767261735,319.28251801577085
2021-12-07 08:05:00,213.91793683754804,268.2285114224463,745.4843170320405,208.0579123098139,173.60000000000002,158.6227383715784,329.4264499032491
2021-12-07 08:10:00,234.6168458422897,324.6996089536219,745.4843170320405,229.23775513454152,175.0,198.5239685639266,325.99103830402316
2021-12-07 08:15:00,256.5508229699707,376.43398702384775,745.4843170320405,250.9489773538848,202.60000000000002,237.1582226849049,267.95869547484716
2021-12-07 08:20:00,281.85784935385783,422.6368211776231,745.4843170320405,277.3560960367724,233.20000000000002,275.6644165228248,219.6759506998458
2021-12-07 08:25:00,298.18870470441897,466.4124232237981,970.444776119403,292.4731868737879,242.60000000000002,273.050967325892,300.0184567680968
2021-12-07 08:30:00,311.3887659335299,506.8192775650573,817.6550000000001,309.083163080197,261.6,323.3925610577467,212.559250764526
2021-12-07 08:35:00,326.1268055127663,542.6238600644044,817.6550000000001,325.12096538481296,306.0,349.8212508879184,167.2075163398693
2021-12-07 08:40:00,350.99479338030545,574.8388380390815,817.6550000000001,350.7341110591058,326.8,381.72558248380045,150.20042839657285
2021-12-07 08:45:00,357.6938809350578,606.1193524163439,817.6550000000001,357.8608848548045,333.20000000000005,400.4911752418952,145.39465786314526
2021-12-07 08:50:00,366.7332115291466,634.5575527195757,817.6550000000001,366.63497724941215,345.20000000000005,419.61589679421166,136.8641367323291
2021-12-07 08:55:00,384.9688193995008,661.9280706094754,970.444776119403,385.72158840095005,350.20000000000005,421.779088936004,177.11158655608304
2021-12-07 09:00:00,357.40615404713805,363.9879901157491,970.444776119403,348.5057010162995,355.40000000000003,268.4121869671733,173.05705574547073
2021-12-07 09:05:00,369.4772218224802,382.3742385216088,970.444776119403,360.4945124911596,364.6,285.1357461925496,166.16697095979234
2021-12-07 09:10:00,386.3400940762373,399.9070671609238,970.444776119403,377.37481892974034,405.6,304.8295296578714,139.26153257381728
2021-12-07 09:15:00,398.289199461424,417.8076073374893,1015.4,389.13398704138774,442.0,314.5058629248669,129.72850678733033
2021-12-07 09:20:00,413.2694941754163,434.6810053553784,1015.4,404.23601376243244,482.8,332.58509833271165,110.31483015741506
2021-12-07 09:25:00,424.1401911495105,448.4496857280904,1015.4,414.91215168609847,508.8,346.390492382298,99.56761006289308
2021-12-07 09:30:00,438.5170916128277,462.1852096767599,1015.4,429.528899278441,518.6,362.6353084835213,95.79637485537985
2021-12-07 09:35:00,452.165296144204,475.2046707264579,1015.4,443.0111350091287,515.0,378.0478091278489,97.16504854368931
2021-12-07 09:40:00,462.076860011546,486.4376538057464,1015.4,453.38464977686857,533.6,390.04074622066804,90.29235382308845
2021-12-07 09:45:00,464.3040367409501,497.2441802018761,1015.4,456.29567565108744,575.6,396.46270680950926,76.40722724113968
2021-12-07 09:50:00,468.5660939905955,509.6570517128422,783.74,461.15281288972943,600.8000000000001,439.78093906419593,30.44940079893474
2021-12-07 09:55:00,468.82337593534703,524.4006686167983,1015.4,461.82739367752015,644.2,411.84666403230216,57.621856566283746
2021-12-07 10:00:00,656.4069387763831,673.2870450928029,1015.4,648.6664691868259,687.8000000000001,610.1540274352294,47.630125036347756
2021-12-07 10:05:00,676.2866746696421,694.6256155444496,1015.4,668.4062757139615,725.0,633.6721992637517,40.0551724137931
2021-12-07 10:10:00,681.9954145722261,719.0641789263155,1015.4,674.1625697322902,779.2,648.6656707174002,30.313141683778223
2021-12-07 10:15:00,688.7796540502869,745.3965733294442,1015.4,682.060808785629,806.8000000000001,665.2642158334506,25.85523054040653
2021-12-07 10:20:00,691.0356843419396,769.2524300783664,1015.4,685.459321922122,844.6,677.5785725746225,20.22259057542031
2021-12-07 10:25:00,690.0526772603657,792.1986166411724,1015.4,685.69048650373,901.0,687.2162515707835,12.697003329633738
2021-12-07 10:30:00,690.130703840827,811.7397115020328,1015.4,686.769055725126,937.2,696.0643628644937,8.344003414425941
2021-12-07 10:35:00,690.5574548094181,828.718980548024,1015.4,687.5851970940267,921.0,704.0037596132036,10.249728555917478
2021-12-07 10:40:00,690.5526219681825,844.5448393661944,1015.4,687.5312586422314,934.2,711.1220130925153,8.69192892314279
2021-12-07 10:45:00,691.4624353105307,860.0693085052482,1015.4,688.3750109542057,948.6,718.7448935447333,7.041956567573261
2021-12-07 10:50:00,690.5574548094181,874.0637869480911,783.74,692.2452689841089,964.2,759.1579224932336,18.716034017838627
2021-12-07 10:55:00,690.2241713816462,888.2911635640728,986.1857142857142,687.2633873967685,980.0,734.9600864281279,0.631195335276959
2021-12-07 11:00:00,986.3695915465244,993.2903835212328,1015.4,981.5015948483356,1001.8000000000001,985.1293866671217,1.357556398482722
2021-12-07 11:05:00,985.9130739282718,1007.536405851892,1015.4,981.793268369961,1025.0,991.2205343831417,0.9365853658536607
2021-12-07 11:10:00,985.5075065876606,1021.2868659335552,1015.4,982.1085836565303,1026.8,997.1243442814623,1.110245422672378
2021-12-07 11:15:00,985.5075065876606,1035.200179161562,1015.4,982.8230035065233,1037.8,1003.3853352340652,2.1584120254384254
2021-12-07 11:20:00,986.4802316527596,1049.8583694074366,986.1857142857142,984.936652515802,1046.6000000000001,1015.0445712474211,5.772433185007255
2021-12-07 11:25:00,986.5536699689708,1058.9700965997556,1015.4,985.0514619268905,1028.0,1014.8141124481695,1.2256809338521424
2021-12-07 11:30:00,986.5536699689708,1063.8700854226877,986.1857142857142,985.726879026175,1021.0,1021.4012502756318,3.409822303064231
2021-12-07 11:35:00,986.5536699689708,1066.5789191930387,986.1857142857142,985.8659720361687,1034.4,1022.6202254722898,4.661087172688118
2021-12-07 11:40:00,986.663553517064,1068.570691586582,986.1857142857142,986.074112335959,1033.6000000000001,1023.5934415330494,4.587295444493608
2021-12-07 11:45:00,979.0777798197224,1069.132324175512,986.1857142857142,978.7944647035819,1015.4000000000001,1018.5361346099289,2.8771209094234673
2021-12-07 11:50:00,977.2928243685056,1067.7590689229833,986.1857142857142,977.0042419969417,1011.4000000000001,1016.6687009304392,2.4930082770699915
2021-12-07 11:55:00,977.2120291765672,1064.5569754986648,986.1857142857142,976.7619792879727,1012.0,1015.171202255139,2.550818746470929
2021-12-07 12:00:00,1009.8633045929704,1008.841697417962,986.1857142857142,1005.3588685381181,992.2,1012.955219910305,0.6061565928528369
2021-12-07 12:05:00,1008.5104742819752,1002.9421469031928,986.1857142857142,1003.7525593413974,955.0,1009.3534409609622,3.2655198204936333
2021-12-07 12:10:00,1008.8371508701092,999.1024458740716,986.1857142857142,1004.0306989904346,928.4000000000001,1007.8542491095513,6.2242260109558485
2021-12-07 12:15:00,1009.680895816079,996.5465219527902,986.1857142857142,1004.8980421106743,927.0,1007.2947048071537,6.384650947757735
2021-12-07 12:20:00,1010.351441123922,993.3434349766196,1151.0896373056994,1002.8011688865835,925.8000000000001,981.5871089303694,24.334590333300852
2021-12-07 12:25:00,1009.5076961779524,988.9556743664384,1151.0896373056994,1001.9535038655898,944.0,979.021995193609,21.93746157899358
2021-12-07 12:30:00,1008.232347855997,983.937459501638,1151.0896373056994,1000.667656130098,958.0,975.8710546790801,20.155494499551086
2021-12-07 12:35:00,1008.232347855997,977.8394749340928,1151.0896373056994,1000.684937552515,949.4000000000001,973.1269616236846,21.24390534081518
2021-12-07 12:40:00,1008.6862827412816,975.0205431455436,1151.0896373056994,1001.155660050567,932.0,972.1761967385369,23.507471813916244
2021-12-07 12:45:00,1007.9817705816774,971.0199130267816,1151.0896373056994,1000.4488295347982,960.4000000000001,969.882754673371,19.85523087314653
2021-12-07 12:50:00,1007.3112252738345,967.786385839318,1151.0896373056994,999.2759738695606,948.2,967.9582857235223,21.39734626721149
2021-12-07 12:55:00,1004.36174422438,967.0266548823454,911.8602739726028,998.9895362544033,899.2,1001.4361745582311,1.407948617949599
2021-12-07 13:00:00,878.6859840897812,878.4090781691823,911.8602739726028,873.3573492839736,910.8000000000001,873.5852329430884,0.11641128377281203
2021-12-07 13:05:00,858.1849933038447,872.5286492574612,911.8602739726028,853.3037958072163,897.2,856.5883463826584,1.634002894850958
2021-12-07 13:10:00,850.839948580869,869.2776515168825,911.8602739726028,846.0603069570495,888.8000000000001,849.983866093315,2.5945402759454064
